client_id,default
51295,0.5797528399484676
48061,0.47004764086875933
92767,0.35860527496519556
50777,0.4815621457750647
17860,0.1779843519367162
8711,0.5876917398364461
29212,0.7936545520197835
26712,0.6423652345992213
58645,0.4058030053979339
48272,0.47028581148793147
44480,0.22595614554355173
19244,0.658748696228465
16224,0.910036445617778
95430,0.12294094317782604
68102,0.5884787075579315
21889,0.22657965590459236
43093,0.5271223423865421
98102,0.2801092654084025
59006,0.8415996003984212
28970,0.3262670747981331
26653,0.261737264065129
100795,0.08713031856154908
37741,0.29053135220444604
52989,0.606635501662935
15393,0.29808875751380637
7231,0.42467947957269986
85874,0.6544779391600916
85012,0.7703622654116125
30567,0.29566338052230323
34492,0.5580403947572329
30881,0.12492109942968732
109392,0.5246969735384831
34110,0.07825550215634851
107001,0.45153109188129414
3819,0.9052260370264509
2951,0.2234088847405634
84976,0.495451621956103
85906,0.5472126304397715
87297,0.40225125552929386
2440,0.10527467184528042
51297,0.11722212829712678
3566,0.5008238764209951
78545,0.6427988639218226
14665,0.5494258212140684
29362,0.3667156170717652
66021,0.7131422125088491
74122,0.08912532185383072
29882,0.5540795387022934
55288,0.7885023455503565
51563,0.24671512866148684
96248,0.5506602495473255
96582,0.7136148637328283
63859,0.0763820845303104
22024,0.16425021653983507
24244,0.21125134940857987
31054,0.42944153958351333
105570,0.4749098339655431
68407,0.45930417234783216
76334,0.09557842123877001
18894,0.6766418732737075
39956,0.33457110332473466
58342,0.32994092436259076
108360,0.7179605267625511
17954,0.45227298105943065
73198,0.5789207364369819
85796,0.3013136516527362
7434,0.5963113659379801
87131,0.602466189730955
36677,0.5023717984776049
94165,0.19548213837651215
31007,0.10718924749632291
43477,0.5451048621616728
50821,0.5911294485398445
29711,0.1090305605727273
103429,0.341397417803908
17739,0.2617501442286834
47749,0.349793394727055
71975,0.71036739421813
96270,0.5724595430410121
71371,0.23946980088651534
58263,0.4472153461995208
73920,0.4673929530076223
38357,0.7921527014790732
88193,0.6728244281202621
45911,0.4316134803868913
48910,0.5921847864197091
41262,0.45474872721194365
33532,0.34385014541483466
20266,0.23183594391294832
37497,0.34159642270765317
7963,0.3995867387784294
31581,0.4511479858026578
8836,0.41407516786204335
78037,0.31129727491313613
109934,0.19189834375508982
25109,0.2642814725254129
87105,0.5399631169239831
89438,0.2563941577613796
54007,0.2890748700984582
53568,0.35075561791152804
87842,0.7775664790276914
11651,0.5950721873272965
52163,0.5220756332746488
21070,0.30804849127341016
58407,0.3648739937045671
27105,0.3884381096195687
55595,0.42699840993421806
38104,0.3621749532571789
86098,0.4152812163840387
36011,0.6880144189778963
56284,0.23800010723910395
78140,0.24354775228777825
89228,0.6761461575330271
76092,0.8680777072151843
99294,0.2706335967959646
13480,0.43322406639147193
38457,0.5198450282891605
60756,0.28088891519861725
48151,0.07976285941353259
46943,0.7379386662604877
85629,0.4286135971949825
28625,0.7298862972875568
83602,0.30273649717954865
66549,0.7825807346358645
88446,0.40766278171168047
47650,0.7793862856196225
73441,0.3340261826164549
26502,0.20230783797041596
26570,0.5660940032773153
51074,0.08886098212564164
41945,0.5558130845530602
41469,0.4148885103232474
105540,0.36562456424185136
105337,0.07171160346093144
21398,0.2450871834809475
46821,0.6172036630323738
83952,0.796031719979262
69368,0.09856944449841153
73584,0.8414864274030288
74958,0.29697305260263746
80028,0.5770140974421403
17248,0.6264801280856264
75252,0.2176128770633596
12887,0.4503836647727911
36719,0.5562706618463923
105636,0.11383067602051528
13767,0.7940625157140545
72876,0.33780433087936296
95435,0.32767172025961083
62023,0.8032483485226358
36210,0.26522308249371146
88547,0.531607880233041
44429,0.3932412766101313
29200,0.598135981932903
77900,0.4547483661296811
23769,0.15540355866289407
52846,0.24325550751843028
87774,0.35325067377932284
62611,0.5772938689810103
108956,0.5198740254019344
92896,0.30057673331234236
69810,0.2765867954247625
33881,0.5806458742006656
94005,0.3300172984472041
90012,0.7049668775918327
40329,0.3422807716858693
107280,0.45132468516262486
66886,0.38161071744785974
89215,0.4261636266837586
52870,0.32025142465573214
43991,0.23861135206451936
6049,0.13648039046292532
5886,0.1478867840130411
75846,0.4024496595201875
65940,0.06532640128126475
96793,0.2430505751292778
38864,0.6952730855786159
12790,0.5555350194316604
81871,0.6968399128704352
62124,0.5177140692854636
50988,0.37866048502600885
100208,0.28862629287891406
36963,0.5458631497247549
28147,0.46864744650688334
82415,0.6529070868822998
83979,0.07910490716434863
109371,0.08569153898225425
19864,0.6411822522882897
6665,0.602136847991477
7891,0.4142617719767042
65845,0.4281592605488873
98928,0.5605515654611857
65567,0.13804164924113985
91442,0.31921067564077715
14477,0.658548146320912
58016,0.602050556492562
57809,0.3835813844692095
93778,0.6663646067875328
61140,0.2080256059471534
109200,0.08629217823147844
16276,0.7088971615979484
8035,0.404356840120784
16189,0.7666211391993345
81124,0.19801237326819685
55293,0.3845998607206601
58200,0.5784463434876292
48127,0.6212695704970548
21873,0.5768357492132055
68164,0.7807039927383967
105832,0.3004067134973652
14844,0.5767261847796007
41789,0.4689341872496968
13100,0.2917556927014918
402,0.3219143911655797
986,0.44073746332175184
16383,0.7408030701085357
65625,0.27980009684750307
104809,0.388025995367128
7341,0.2775687619297907
53318,0.11823425437087418
46634,0.2968862963036746
34336,0.2353924483264468
87036,0.7315636741645313
107295,0.2652860640816009
88145,0.7141299028747037
82560,0.15570903425058785
69412,0.11158463012796636
52147,0.7163196352110971
89385,0.3825556137315494
106521,0.41990676113508096
73673,0.5304539837557175
24176,0.5878708101338506
1575,0.7918214382426512
57383,0.4036186094069155
11598,0.17288144082377604
1619,0.8448872868867053
62792,0.5558609663541282
95133,0.28896646261406556
93277,0.2884467962510421
17907,0.747309559703278
73508,0.4712745085739618
48465,0.6161193052929282
21806,0.32920525502824594
16401,0.42668108308124286
54874,0.30968122004255516
28946,0.7269255819638398
16223,0.5508170639299447
30047,0.39391588212288936
31092,0.5426103133070801
90151,0.7607689463650276
66807,0.3129805705678376
11884,0.33618062142877686
26567,0.4013958219601251
46782,0.3680870698697791
13548,0.5917350761203279
35607,0.25726705121624505
15195,0.8668724758119621
91396,0.7535848476810356
8312,0.2732730945884071
78890,0.6609482062927147
55859,0.19309402637193976
36544,0.3108272503855782
48097,0.10594599557108882
11041,0.5430964969771606
58989,0.34560862079592497
108839,0.060866485414353945
20261,0.4743872425221533
41631,0.3425684382795618
53857,0.6924378777507968
108972,0.14445212537943194
48139,0.43079719218826545
80814,0.2813798599643189
95582,0.6466318687951375
32907,0.6601332097295911
89184,0.21804886060189496
12527,0.2721281130140313
107398,0.6867901742965112
37829,0.1268870358688995
98307,0.15740960352971664
86215,0.6248988850636841
49651,0.14270113223097597
71205,0.395963947621019
13996,0.8704968020320206
68998,0.2515615759285209
77951,0.07575266552580673
8217,0.6225639147261333
64569,0.24913624716026178
89649,0.394411272541737
24211,0.6228740162674964
10598,0.38763271735317684
9468,0.4156539783442449
103227,0.172754237243695
75293,0.59479065195677
11148,0.22545314100270697
80362,0.26691109296807075
75069,0.24433308072419863
5360,0.4736748519471351
45699,0.174942210955443
103664,0.40151238643176385
18064,0.6363038878795796
95391,0.3077414099759543
66006,0.3024481571028712
92707,0.45371567594763434
41118,0.1807784655268495
62215,0.2880852434918484
62708,0.1290768383451717
53937,0.15181362473874277
72271,0.7257183929858406
106927,0.6039674555385338
28497,0.7545387419705478
94077,0.14629566509883485
54210,0.3562291007137921
95961,0.4973416250477952
3345,0.39852484474844496
62257,0.3395787590124441
23968,0.3524705332211999
33230,0.18785679295149646
136,0.48145926823272256
25583,0.43779192665272093
34155,0.24535834322314443
97718,0.4274822123574688
22472,0.3577545390422556
74169,0.12684146191548903
99877,0.44331813474769854
76224,0.6948647662527208
55347,0.21757337136750832
1249,0.7007152878357774
51221,0.3729016708410554
34638,0.5733779049582853
80710,0.5566627828129501
43501,0.6627704877652669
16654,0.4059654490190691
91764,0.5510754660539922
11099,0.5801974613718272
64674,0.4197768184460593
83617,0.3715414931044224
84891,0.5920063390613051
101465,0.6628086476952454
41800,0.8229418145190452
29651,0.43236093466959197
93299,0.41586797846840545
68885,0.4583676574319347
8410,0.7958830423813865
12651,0.40141190788436437
95293,0.30633242881566614
66815,0.3354434407424101
19449,0.7103179406624335
15295,0.4558748087691206
25688,0.2675031972271859
458,0.10690902139862188
12482,0.305481557704404
89042,0.21766645577495386
44425,0.24447870501521116
26299,0.40794232274209363
3255,0.39899717651989547
109926,0.40962364591449263
46586,0.19339244723123322
101961,0.6327106027747809
28268,0.4767178372471579
15781,0.3322893566163257
107617,0.2488801082057517
1420,0.6021440213281648
80162,0.13013418631227613
22193,0.6224777736737181
14425,0.7998687124581353
68630,0.345654026050378
709,0.49174341916464065
63511,0.2554411847956495
10851,0.5329888132192955
44397,0.5238619197203378
63408,0.46029249159574886
6667,0.6383022106521973
100636,0.49392651787895164
76245,0.3288516160330223
79147,0.2845745457411274
34114,0.4675356918167765
1551,0.6700559989857713
93643,0.41077756882380206
46174,0.6145389902464302
90549,0.5985776054244991
11097,0.33800333634315644
13944,0.1283127898837037
94917,0.7198960490667381
42237,0.1847774699174287
52112,0.31870442521371833
19592,0.3695480295806933
6658,0.4250745081916731
84503,0.6299144046596497
43104,0.8176231129369833
76308,0.6235858346566913
62193,0.6371325782786565
13074,0.9093373410638452
59404,0.564067938485956
68063,0.5003652424597722
66947,0.6224136809434992
2450,0.41988655147791204
34828,0.4685420959997635
8237,0.557655428400675
35985,0.6895307666169701
54469,0.17202308837241906
48075,0.39793545226231164
65857,0.30798206576612724
41693,0.7790015461624793
63321,0.3933145521200055
93572,0.3263992009583735
67728,0.4914210579652783
47271,0.22503940898260516
100652,0.38116692746275804
76774,0.3465099027149319
53747,0.451480841391492
65736,0.32256025203015454
21790,0.7723616981660365
37349,0.5410352193665533
39943,0.40340110524849154
91225,0.27162861253842674
1009,0.11612287269633836
16695,0.20763062562752715
106415,0.5243593933682036
62532,0.6945881109871271
90764,0.251767819005393
89803,0.367666855740959
34789,0.7700789018358192
28584,0.6381029666965434
63020,0.27672163696046775
63349,0.8604076350664452
50948,0.3916127153819594
26107,0.43996599034467276
47624,0.597649020630094
1442,0.429045570969717
80892,0.473984135198366
9482,0.7818255325659411
4685,0.9453612645676711
84313,0.7714237416635302
59394,0.3772316799103453
16816,0.5157843324162993
25142,0.5808030939950126
12107,0.2155875232870629
19766,0.4791767015254405
27954,0.10744145859295523
17360,0.5806052395170662
50875,0.18650612364108188
14728,0.4092247273574053
14344,0.8937607226986068
35533,0.6275543002024538
34376,0.24158057697648555
65353,0.83050083041171
36199,0.25774149118382744
79319,0.603845223596134
51777,0.30606989025805853
95223,0.4550452561219582
69472,0.5600990775293261
45416,0.26127514353117004
59409,0.8388327810767529
1046,0.5987566997565189
50197,0.22266364402292566
89319,0.4907018430400897
8075,0.44848300937184243
37331,0.39414450949684027
69471,0.34255177876299053
46696,0.4115823452663458
99323,0.24725553660185504
107981,0.8385942312309038
38807,0.48915418461386617
59341,0.4367997343802547
90893,0.5822128712295056
11559,0.7328080094608173
93552,0.3720069206877892
67993,0.4260941518994005
6805,0.45236115498986706
104828,0.47736257444406954
39915,0.4051104459373305
71351,0.15907900967016825
13952,0.5293502547287677
7138,0.7201688127284992
99064,0.0980867128468121
29890,0.16660811351802404
49153,0.45989866683474495
90904,0.7392236122871629
8290,0.4949128554489982
82166,0.2821097726547979
89338,0.6603945705165689
100861,0.4684160809206794
3167,0.484460664911009
6749,0.7111719637428006
91958,0.0894515264556951
61729,0.21557810938857117
65514,0.8766329031659279
2048,0.7637830698784842
43105,0.23100764528255277
2534,0.5438634518103168
78286,0.2962306540477938
73075,0.3105737485724476
95508,0.20453577599236666
13049,0.5509485262348583
46012,0.28869974198475934
110024,0.7233112056401984
23446,0.7789937700583213
34120,0.2600495592505833
87951,0.8781140794618502
70223,0.6898286325735534
106946,0.4391612688260129
96271,0.6720466203668177
59397,0.5983061485908413
45524,0.40608532095167027
45846,0.5309772263096864
31993,0.17099102033067373
56375,0.6021887517387944
6145,0.1048357671941336
85010,0.24679713878263146
3628,0.6734329096754431
70426,0.2745115913013151
75699,0.1899698680032769
84728,0.3794718458778772
14166,0.5964797609960567
3184,0.5717252395397061
103446,0.21919611133445988
66055,0.5479148979580902
80490,0.4311510514252353
83190,0.5186733060786093
57552,0.2634093245064056
98800,0.255558833600694
24267,0.39088326069780016
9542,0.2193579222175153
105556,0.5181803749785486
14410,0.20675567964628264
43822,0.18823174766923587
58627,0.5494101487136055
84324,0.3268856277777965
85044,0.517589452853006
93163,0.4337803538366594
52353,0.42988107204002257
60223,0.5521843762967034
16306,0.3235563445893731
51785,0.14847450217930985
97064,0.5345390591558498
20922,0.6104598206361215
30948,0.6672407266514646
97732,0.3034351245400095
86518,0.1774618325999084
50419,0.634058809499879
65505,0.8565337779709458
55789,0.6483553555521074
10400,0.8045166904975777
33138,0.5813379015115017
42213,0.8821612966110324
16521,0.49265302635841024
86723,0.50300665737105
50674,0.3723652445180397
71257,0.7733360035436206
75214,0.682166061345764
60463,0.3287911474892051
75430,0.39578374195951027
46887,0.711622043876363
89886,0.4035527358272295
32503,0.3515367337320804
32910,0.6253424197461854
28316,0.27855522714197534
77865,0.1480399679148672
93033,0.48702559448938604
77115,0.7365983993245443
271,0.5386946950527082
86700,0.41901874766630415
44540,0.17350646003837247
93998,0.642347913399227
36238,0.14925166741989476
102964,0.5786273829135363
72501,0.46256156026079265
22919,0.5438600466522893
36730,0.40460774884869766
72719,0.42323399247547083
63167,0.4023175790091746
93098,0.6903541363144562
88311,0.08964065837749541
30725,0.19017171320503237
29525,0.42364110365218205
10830,0.5077426589001816
74987,0.5516308973902122
23920,0.7793114569112847
56688,0.5679047133634568
63098,0.8695183201240835
56206,0.3428363261846408
101956,0.38394311191892755
27211,0.7869857651657105
73204,0.6541906515343542
30577,0.40084170763592014
85864,0.3800976792369355
15101,0.3487376371500553
2213,0.3742854790368359
83249,0.17441856332113648
12884,0.4255304972677072
28720,0.2862816055081782
78074,0.6865146133155663
54517,0.5818572048818695
68004,0.24853716667248607
94551,0.4412923493574462
67989,0.4310058503966567
75952,0.25272403826585227
93367,0.6082459381931263
32678,0.30419376116526997
59730,0.5627997873591234
12767,0.4403349962012208
46244,0.3354068062324561
97675,0.19705111144568943
12326,0.6683471333336122
59722,0.2244918386488759
55360,0.15657354474489393
104334,0.15733857540596302
23030,0.6643608254297333
47251,0.6249836973641871
44699,0.7994269351859115
