iter	MAPE	RMSE	R2	MAE
1362	0.01126975748	0.2196151834	0.9483839457	0.1492247051
1363	0.01126955486	0.219611985	0.9483854491	0.1492218062
1364	0.01126855834	0.2195974235	0.9483922935	0.1492066874
1365	0.01126830047	0.2195949859	0.9483934392	0.1492035646
1366	0.011267933	0.2195890621	0.9483962235	0.1491993235
1367	0.01126790283	0.2195793223	0.9484008011	0.149198718
1368	0.011267366	0.2195746743	0.9484029856	0.1491909661
1369	0.01126663097	0.2195614043	0.9484092219	0.1491804302
1370	0.01126632676	0.2195618012	0.9484090354	0.1491762985
1371	0.01126625475	0.2195600474	0.9484098596	0.1491753786
1372	0.01126591459	0.2195541087	0.9484126504	0.1491705092
1373	0.01126576989	0.2195507416	0.9484142327	0.1491688483
1374	0.01126526291	0.2195501665	0.9484145029	0.1491624445
1375	0.01126505044	0.2195412635	0.9484186865	0.149159603
1376	0.01126405448	0.2195269049	0.9484254334	0.1491448521
1377	0.01126407406	0.2195278218	0.9484250026	0.149145344
1378	0.01126380911	0.2195207505	0.9484283252	0.1491421258
1379	0.01126340871	0.2195124696	0.9484322159	0.1491373831
1380	0.01126207718	0.2194888682	0.9484433042	0.1491191211
1381	0.01126082686	0.2194786707	0.9484480947	0.1491022766
1382	0.01126106691	0.2194832814	0.9484459287	0.1491050909
1383	0.01126054457	0.2194712875	0.9484515631	0.1490975718
1384	0.0112590165	0.2194538997	0.9484597307	0.1490774325
1385	0.01125874567	0.2194482943	0.9484623636	0.1490741544
1386	0.01125805964	0.2194380754	0.9484671633	0.1490656075
1387	0.01125785771	0.2194335224	0.9484693018	0.149062523
1388	0.01125668261	0.2194197961	0.9484757484	0.1490468544
1389	0.01125594326	0.2193991668	0.9484854363	0.1490375159
1390	0.01125516803	0.2193874254	0.9484909499	0.1490265054
1391	0.01125441839	0.2193741806	0.948497169	0.1490175933
1392	0.01125423142	0.2193706265	0.9484988378	0.14901516
1393	0.01125398587	0.2193746138	0.9484969656	0.1490118023
1394	0.01125383069	0.2193715646	0.9484983974	0.1490094404
1395	0.01125264347	0.2193582615	0.9485046435	0.1489928356
1396	0.01125153337	0.2193443324	0.9485111831	0.1489769835
1397	0.01125088289	0.2193309883	0.9485174477	0.1489680486
1398	0.01125080768	0.2193343526	0.9485158683	0.1489670183
1399	0.01125045493	0.2193303993	0.9485177242	0.1489622424
1400	0.01124910892	0.2193062294	0.9485290701	0.1489453294
1401	0.01124831246	0.2192855904	0.9485387576	0.1489344815
1402	0.01124816982	0.2192801774	0.9485412981	0.1489326507
1403	0.01124724702	0.2192684663	0.9485467945	0.1489203821
1404	0.01124615513	0.2192408765	0.9485597421	0.1489059095
1405	0.01124605395	0.2192408157	0.9485597706	0.148904535
1406	0.01124605768	0.2192405274	0.9485599059	0.1489039206
1407	0.01124534724	0.2192307609	0.9485644888	0.148895118
1408	0.01124498374	0.2192211554	0.9485689959	0.1488904173
1409	0.01124478331	0.2192142952	0.9485722148	0.1488878539
1410	0.01124410982	0.2191950548	0.948581242	0.1488793823
1411	0.01124228069	0.2191744818	0.9485908936	0.1488550324
1412	0.01124167606	0.219168388	0.9485937522	0.1488462849
1413	0.01124165273	0.2191704245	0.9485927969	0.1488458261
1414	0.01124027491	0.2191524483	0.9486012293	0.1488275712
1415	0.01123928031	0.2191326909	0.9486104965	0.1488137385
1416	0.01123894721	0.2191290587	0.9486122001	0.1488095636
1417	0.01123886056	0.2191244481	0.9486143625	0.1488085083
1418	0.01123887343	0.219127753	0.9486128125	0.1488090306
1419	0.0112384963	0.2191179656	0.9486174028	0.1488035405
1420	0.01123786982	0.2191057926	0.9486231117	0.1487934022
1421	0.01123739404	0.2191045791	0.9486236808	0.1487876406
1422	0.01123620731	0.2190954408	0.9486279663	0.1487716604
1423	0.01123628621	0.2190949979	0.948628174	0.1487724034
1424	0.01123553119	0.2190855581	0.9486326006	0.1487622366
1425	0.01123465841	0.2190665505	0.9486415134	0.1487502211
1426	0.01123438001	0.2190645767	0.9486424389	0.1487458797
1427	0.01123328546	0.2190544822	0.9486471719	0.1487308157
1428	0.01123307693	0.2190480997	0.9486501643	0.1487280413
1429	0.01123219557	0.2190369653	0.9486553845	0.1487170881
1430	0.01123162281	0.219021478	0.948662645	0.1487095233
1431	0.01123026312	0.219006511	0.9486696611	0.1486907234
1432	0.01122957132	0.2189982247	0.9486735454	0.1486816058
1433	0.01122947533	0.2189978641	0.9486737143	0.148679909
1434	0.01122957114	0.2189978803	0.9486737067	0.1486808762
1435	0.0112288534	0.2189894573	0.9486776549	0.1486715042
1436	0.01122866351	0.2189892494	0.9486777523	0.1486689838
1437	0.01122804759	0.2189711957	0.9486862141	0.1486612748
1438	0.0112277337	0.2189638674	0.9486896486	0.1486571536
1439	0.01122759757	0.2189631152	0.9486900012	0.1486548558
1440	0.01122689191	0.2189560658	0.9486933049	0.1486460369
1441	0.0112264301	0.21894819	0.9486969959	0.1486394243
1442	0.01122503007	0.2189321545	0.9487045103	0.1486196287
1443	0.01122516385	0.2189307956	0.9487051471	0.1486209926
1444	0.01122381574	0.2189055744	0.9487169649	0.1486033321
1445	0.01122347842	0.2189003311	0.9487194216	0.1485982836
1446	0.01122212171	0.2188859453	0.9487261615	0.1485792334
1447	0.01122088446	0.2188620506	0.9487373555	0.1485618765
1448	0.01122065882	0.2188555074	0.9487404206	0.1485589649
1449	0.0112190813	0.2188097465	0.9487618543	0.148536413
1450	0.01121817181	0.2188000832	0.9487663799	0.1485239037
1451	0.01121826192	0.2188041542	0.9487644734	0.148524777
1452	0.01121711666	0.2187931741	0.9487696154	0.1485088796
1453	0.01121540872	0.2187637886	0.9487833757	0.1484845768
1454	0.01121491155	0.2187738776	0.9487786516	0.1484790687
1455	0.0112141368	0.2187654647	0.9487825909	0.1484682887
1456	0.01121399092	0.2187642799	0.9487831457	0.1484658067
1457	0.01121367178	0.2187596438	0.9487853165	0.1484621747
1458	0.01121335824	0.2187520822	0.948788857	0.1484581257
1459	0.01121317273	0.2187508441	0.9487894367	0.1484557285
1460	0.01121275652	0.2187413211	0.9487938953	0.1484504251
1461	0.01121234723	0.2187375239	0.9487956731	0.1484452386
1462	0.01121234344	0.218728856	0.9487997312	0.1484449751
1463	0.01121174364	0.218715531	0.9488059692	0.1484370711
1464	0.01121210736	0.2187210089	0.9488034048	0.1484413441
1465	0.01121211456	0.2187214094	0.9488032173	0.1484408066
1466	0.01121197872	0.2187172952	0.9488051433	0.1484387863
1467	0.0112120739	0.2187192297	0.9488042377	0.1484399938
1468	0.01121142747	0.2187103721	0.9488083843	0.148430829
1469	0.01121147805	0.218711262	0.9488079677	0.1484309623
1470	0.01121139858	0.2187112902	0.9488079545	0.1484298397
1471	0.01121000196	0.2186921246	0.948816926	0.1484107386
1472	0.01120907722	0.2186795693	0.9488228027	0.1483980435
1473	0.01120825751	0.2186729044	0.9488259222	0.1483867871
1474	0.01120784581	0.2186712073	0.9488267166	0.1483807086
1475	0.01120634641	0.2186281524	0.9488468659	0.1483592723
1476	0.0112061213	0.2186255523	0.9488480826	0.148356561
1477	0.01120553199	0.2186179594	0.9488516356	0.1483485051
1478	0.01120507246	0.2186097562	0.948855474	0.1483419753
1479	0.01120504255	0.2186127325	0.9488540814	0.1483412439
1480	0.01120479068	0.2186033054	0.9488584923	0.14833774
1481	0.01120466946	0.2186009202	0.9488596083	0.1483362289
1482	0.01120461426	0.2186062942	0.9488570939	0.1483355935
1483	0.01120424096	0.2185982797	0.9488608438	0.1483307002
1484	0.01120418798	0.2185974827	0.9488612167	0.1483300386
1485	0.01120406886	0.2185988457	0.948860579	0.1483288259
1486	0.01120257416	0.2185812377	0.9488688171	0.1483066229
1487	0.01120132074	0.2185674304	0.9488752766	0.1482889006
1488	0.01120100528	0.2185736021	0.9488723893	0.1482842428
1489	0.01120064715	0.2185605741	0.948878484	0.1482798162
1490	0.01119976555	0.2185505149	0.9488831897	0.1482676523
1491	0.01119978128	0.2185520729	0.9488824609	0.1482680888
1492	0.01119951575	0.2185446463	0.9488859349	0.1482641252
1493	0.01119884949	0.218536918	0.9488895498	0.1482551346
1494	0.01119877989	0.2185383366	0.9488888863	0.148254314
1495	0.01119823703	0.2185296497	0.9488929495	0.1482472616
1496	0.01119738377	0.2185158521	0.9488994029	0.1482360057
1497	0.01119730975	0.2185145016	0.9489000346	0.1482351848
1498	0.0111969015	0.2185080907	0.9489030329	0.1482303096
1499	0.01119690868	0.2185102757	0.9489020111	0.1482302061
1500	0.01119682831	0.2185032793	0.9489052832	0.148228811
1501	0.01119608777	0.2184808735	0.9489157613	0.1482196371
1502	0.01119561835	0.2184748523	0.948918577	0.1482132358
1503	0.01119537485	0.2184674835	0.9489220227	0.148209669
1504	0.01119533755	0.2184660888	0.9489226749	0.1482090826
1505	0.01119534719	0.218462491	0.9489243572	0.1482090673
1506	0.01119478637	0.2184491022	0.9489306175	0.1482011784
1507	0.01119434465	0.2184373406	0.9489361167	0.1481950778
1508	0.01119439861	0.2184376221	0.9489359851	0.1481955658
1509	0.01119391173	0.2184343698	0.9489375056	0.1481885577
1510	0.01119316289	0.2184231635	0.9489427448	0.1481782965
1511	0.01119295296	0.2184208021	0.9489438488	0.148175625
1512	0.01119244318	0.2184137994	0.9489471225	0.1481678012
1513	0.01119188505	0.2184030939	0.948952127	0.1481599327
1514	0.01119027536	0.2183748731	0.9489653184	0.1481365871
1515	0.01118953298	0.2183702837	0.9489674635	0.1481271669
1516	0.01118834315	0.2183556972	0.9489742809	0.1481113743
1517	0.01118772138	0.2183497382	0.9489770659	0.148102533
1518	0.01118752671	0.218342336	0.9489805252	0.1480995615
1519	0.0111872213	0.2183417776	0.9489807862	0.1480947602
1520	0.01118695615	0.2183325712	0.9489850886	0.1480916453
1521	0.0111860715	0.2183204771	0.9489907402	0.1480785092
1522	0.01118448478	0.2183007536	0.9489999563	0.1480570688
1523	0.0111837704	0.2182923053	0.9490039036	0.1480474177
1524	0.01118347122	0.2182878867	0.9490059682	0.1480432978
1525	0.01118331657	0.2182863226	0.9490066989	0.1480411924
1526	0.01118189704	0.2182733965	0.949012738	0.1480211717
1527	0.0111820814	0.2182771993	0.9490109614	0.1480234596
1528	0.01118122215	0.2182682493	0.9490151427	0.1480126036
1529	0.01118113684	0.218269499	0.9490145588	0.1480113935
1530	0.01118023104	0.2182573874	0.949020217	0.1479992552
1531	0.01117995031	0.2182531451	0.9490221987	0.1479957066
1532	0.0111794009	0.2182493998	0.9490239483	0.1479889738
1533	0.01117793853	0.2182233632	0.9490361102	0.1479677658
1534	0.01117793947	0.2182273457	0.9490342501	0.1479682291
1535	0.01117758874	0.2182227579	0.9490363929	0.1479641599
1536	0.01117732178	0.2182170133	0.9490390761	0.1479606255
1537	0.01117684083	0.2182080554	0.9490432599	0.147953666
1538	0.01117657024	0.218204605	0.9490448714	0.1479502634
1539	0.01117637869	0.2182033895	0.9490454391	0.1479479818
1540	0.01117507068	0.2181796409	0.94905653	0.1479313532
1541	0.01117374851	0.2181629307	0.9490643332	0.147913346
1542	0.01117383788	0.2181673042	0.9490622909	0.1479142333
1543	0.0111732886	0.2181612787	0.9490651045	0.1479060989
1544	0.01117200798	0.2181438729	0.9490732318	0.1478886975
1545	0.01117158547	0.2181397003	0.94907518	0.1478833404
1546	0.01116996372	0.2181211544	0.9490838387	0.1478602072
1547	0.01116966886	0.2181110733	0.9490885451	0.1478561736
1548	0.01116908603	0.2180993262	0.949094029	0.1478468031
1549	0.01116908314	0.2180989473	0.9490942059	0.147846409
1550	0.01116915944	0.218100765	0.9490933573	0.14784705
1551	0.01116823968	0.2180890905	0.949098807	0.1478350251
1552	0.01116782505	0.2180850926	0.9491006732	0.1478295034
1553	0.0111678868	0.2180898411	0.9490984567	0.1478304608
1554	0.01116757654	0.2180784582	0.94910377	0.1478266903
1555	0.01116704377	0.2180710939	0.9491072074	0.1478199089
1556	0.01116561527	0.2180543946	0.9491150015	0.1478004575
1557	0.01116545624	0.2180502881	0.9491169181	0.1477983642
1558	0.01116514574	0.2180421494	0.9491207164	0.147794142
1559	0.01116388478	0.2180252272	0.9491286136	0.1477769486
1560	0.01116364518	0.2180158033	0.9491330112	0.147774139
1561	0.01116233731	0.218003782	0.9491386206	0.1477557013
1562	0.01116122447	0.2179914024	0.9491443969	0.1477393897
1563	0.01116137283	0.2179905734	0.9491447837	0.1477409859
1564	0.01116105253	0.2179803324	0.9491495619	0.1477364518
1565	0.01116097331	0.217978409	0.9491504592	0.1477352485
1566	0.01116077073	0.2179780126	0.9491506442	0.1477320371
1567	0.0111602399	0.2179723062	0.9491533065	0.1477244932
1568	0.01115992348	0.2179666891	0.9491559271	0.147720734
1569	0.01115989891	0.2179663128	0.9491561026	0.1477199535
1570	0.01115935031	0.2179576977	0.9491601217	0.1477123131
1571	0.0111586844	0.2179477071	0.9491647824	0.1477041703
1572	0.01115785798	0.2179363956	0.9491700589	0.1476933304
1573	0.01115754313	0.2179261013	0.9491748608	0.1476889541
1574	0.01115615841	0.2179099212	0.9491824076	0.1476713271
1575	0.01115578082	0.2179016548	0.9491862631	0.1476668692
1576	0.0111557017	0.217901952	0.9491861244	0.1476655364
1577	0.01115551744	0.2178991175	0.9491874464	0.147663034
1578	0.01115517234	0.2178944079	0.9491896429	0.1476584027
1579	0.01115437595	0.217883121	0.9491949067	0.1476479674
1580	0.01115366563	0.2178756757	0.9491983788	0.1476387303
1581	0.01115261101	0.2178637182	0.9492039548	0.1476244061
1582	0.01115256151	0.2178631256	0.9492042311	0.1476236857
1583	0.01115234225	0.2178614782	0.9492049994	0.1476202094
1584	0.01115217109	0.2178601978	0.9492055964	0.147617891
1585	0.01115213711	0.2178593573	0.9492059883	0.1476173419
1586	0.01115142423	0.2178514884	0.9492096575	0.1476076247
1587	0.01115118427	0.21784143	0.9492143475	0.1476048448
1588	0.01115133739	0.2178501294	0.9492102912	0.1476067879
1589	0.01114987558	0.21782579	0.9492216396	0.1475858978
1590	0.01114966854	0.2178202275	0.949224233	0.1475833593
1591	0.0111491131	0.2178082644	0.9492298102	0.1475755334
1592	0.01114867893	0.2178013677	0.9492330253	0.1475695844
1593	0.01114823339	0.2178055366	0.9492310819	0.1475631649
1594	0.01114748267	0.2177978784	0.9492346519	0.1475531281
1595	0.01114706369	0.217786249	0.9492400731	0.1475483066
1596	0.01114669701	0.2177805432	0.9492427328	0.147543
1597	0.01114648125	0.217780516	0.9492427454	0.1475405083
1598	0.01114624664	0.2177824563	0.949241841	0.1475373871
1599	0.01114609824	0.2177819186	0.9492420917	0.1475356817
1600	0.01114636834	0.2177872151	0.9492396227	0.147538876
1601	0.01114556761	0.2177763733	0.9492446765	0.1475279436
1602	0.01114544522	0.217773526	0.9492460036	0.1475263695
1603	0.0111441285	0.2177569289	0.9492537395	0.1475076489
1604	0.0111438556	0.2177472608	0.9492582456	0.1475040703
1605	0.01114320112	0.2177317209	0.9492654879	0.1474950811
1606	0.01114271389	0.2177266707	0.9492678414	0.1474891106
1607	0.01114272719	0.2177272433	0.9492675745	0.1474890605
1608	0.01114245589	0.2177188124	0.9492715034	0.1474851692
1609	0.01114168633	0.2177092296	0.9492759689	0.1474740954
1610	0.01114161354	0.2177085367	0.9492762918	0.1474733079
1611	0.01114173968	0.2177125176	0.9492744367	0.1474746281
1612	0.0111415573	0.2177095324	0.9492758278	0.1474719553
1613	0.01114122804	0.2177057438	0.9492775932	0.1474661731
1614	0.01114116577	0.2177038067	0.9492784958	0.1474650216
1615	0.01114071464	0.2176985517	0.9492809445	0.147458845
1616	0.01113955908	0.2176834057	0.9492880016	0.1474430869
1617	0.01113960551	0.217684656	0.949287419	0.1474438319
1618	0.01113853684	0.2176748562	0.9492919849	0.1474297375
1619	0.0111382341	0.2176668518	0.9492957141	0.1474252416
1620	0.01113733232	0.2176331819	0.9493113994	0.1474125522
1621	0.01113698492	0.2176221616	0.9493165327	0.1474076783
1622	0.0111365455	0.2176173979	0.9493187516	0.1474013191
1623	0.01113643522	0.2176168072	0.9493190267	0.1473997282
1624	0.01113583827	0.2176003799	0.949326678	0.1473922225
1625	0.01113573695	0.2175986179	0.9493274986	0.1473906286
1626	0.01113485166	0.2175885785	0.9493321743	0.1473791483
1627	0.01113324169	0.2175662206	0.9493425863	0.1473586685
1628	0.01113250739	0.2175525991	0.9493489292	0.14734832
1629	0.01113211401	0.2175471281	0.9493514768	0.1473434487
1630	0.01113210839	0.2175526656	0.9493488983	0.1473434357
1631	0.0111321058	0.2175489673	0.9493506204	0.1473430574
1632	0.01113125824	0.2175220494	0.9493631536	0.1473304164
1633	0.01113133694	0.2175330047	0.9493580529	0.1473312511
1634	0.01113126152	0.2175322507	0.9493584039	0.1473301655
1635	0.01113063235	0.2175197681	0.9493642157	0.1473215626
1636	0.01113072194	0.2175235555	0.9493624524	0.1473226605
1637	0.01113064864	0.2175243404	0.9493620869	0.1473214979
1638	0.0111301065	0.2175120245	0.9493678208	0.1473142336
1639	0.01113000095	0.2175158292	0.9493660495	0.1473126783
1640	0.01112973754	0.2175228126	0.9493627982	0.1473097443
1641	0.01112928911	0.2175125265	0.9493675871	0.1473032498
1642	0.01112902268	0.2175018574	0.9493725541	0.1472996912
1643	0.01112872741	0.217498671	0.9493740375	0.1472944435
1644	0.01112789442	0.2174812719	0.9493821369	0.147284214
1645	0.01112775758	0.2174773447	0.949383965	0.147282252
1646	0.01112759747	0.2174763449	0.9493844304	0.1472803154
1647	0.01112699724	0.217471479	0.9493866953	0.1472728162
1648	0.01112649889	0.2174599381	0.9493920672	0.1472661257
1649	0.01112583243	0.2174514928	0.9493959979	0.1472567173
1650	0.011125839	0.2174517012	0.9493959009	0.1472568897
1651	0.01112554844	0.2174464067	0.9493983651	0.1472530804
1652	0.011125448	0.2174447103	0.9493991546	0.1472517731
1653	0.01112548695	0.2174468186	0.9493981734	0.1472524685
1654	0.01112537942	0.217443554	0.9493996927	0.14725088
1655	0.01112507611	0.2174345421	0.9494038869	0.1472465425
1656	0.01112421041	0.2174031532	0.949418494	0.1472343244
1657	0.0111238	0.2174039146	0.9494181397	0.147227902
1658	0.01112361623	0.2173970711	0.9494213241	0.1472256533
1659	0.01112328668	0.2173885439	0.9494252918	0.1472217818
1660	0.01112309731	0.2173861392	0.9494264107	0.1472197075
1661	0.01112295082	0.217393382	0.9494230407	0.1472175704
1662	0.01112272027	0.2173896229	0.9494247898	0.1472145096
1663	0.01112231405	0.2173927212	0.9494233481	0.1472092914
1664	0.01112109563	0.217380405	0.9494290787	0.1471919667
1665	0.01112091637	0.2173784629	0.9494299824	0.1471900037
1666	0.01111995089	0.2173667147	0.9494354483	0.1471759784
1667	0.01111996239	0.2173611241	0.9494380493	0.1471756695
1668	0.01111914032	0.2173522156	0.9494421937	0.147164453
1669	0.01111845534	0.2173418526	0.9494470147	0.1471539837
1670	0.01111804145	0.2173341399	0.9494506025	0.1471483568
1671	0.01111736774	0.2173255665	0.9494545905	0.1471395187
1672	0.01111710345	0.2173185299	0.9494578636	0.1471361628
1673	0.0111164524	0.2173121627	0.9494608252	0.1471271316
1674	0.0111164198	0.2173116139	0.9494610805	0.1471268279
1675	0.01111589747	0.2173087486	0.9494624132	0.1471203156
1676	0.01111579572	0.2173107191	0.9494614967	0.1471187194
1677	0.01111563355	0.2173012167	0.9494659164	0.1471164925
1678	0.01111478783	0.2172888563	0.9494716652	0.1471051732
1679	0.01111466929	0.2172875573	0.9494722693	0.1471034677
1680	0.01111357853	0.2172773119	0.9494770341	0.1470883117
1681	0.01111278604	0.2172667266	0.9494819567	0.1470779244
1682	0.01111239743	0.2172572071	0.9494863835	0.1470725118
1683	0.01111204165	0.2172530814	0.949488302	0.1470682636
1684	0.01111154174	0.2172454201	0.9494918645	0.1470617157
1685	0.01111116677	0.2172364614	0.94949603	0.1470574646
1686	0.0111108431	0.2172267762	0.9495005332	0.1470530151
1687	0.01111072817	0.2172213381	0.9495030616	0.147051728
