sell_id,price
1098741152,1193410.9120365717
1101114042,347755.8352719939
1101277002,625379.983023116
1093560552,776016.1954050821
1101293011,400944.1099893022
1101223449,500741.305418835
1101242161,370138.48888904945
1097466818,714631.7070130776
1099707658,520681.26395853603
1101299697,198034.86276156513
1092096762,405474.0722470379
1101153980,626616.8043142946
1100981366,212691.15731873355
1099617910,271222.6150303389
1100334700,604484.2365789972
1101216356,993975.8316823099
1100096592,105472.89695971415
1090080568,1079596.376062057
1100223774,489251.3924599926
1100263960,471161.11218375666
1101054996,434330.1883308755
1101242791,219481.2041127324
1101255478,490260.03654268285
1100709030,611504.3921765479
1099533650,656932.6168609387
1101186644,364494.6741314882
1091317970,941937.1620142222
1064483876,506646.8490893801
1101241908,373427.82067433855
1099170540,488878.44910837745
1075472211,529495.2131832446
1101281427,148343.71904444872
1098986692,756720.0240675895
1096660776,873119.8428805803
1101283554,368170.7541666721
1101286163,270967.5115700477
1098850698,704100.0714477362
1101291459,198414.27334764527
1100946338,620976.9390433053
1096478250,166089.76974094065
1101207840,419890.25420208066
1099300044,570030.978007617
1097653380,377074.10372362065
1075496361,568411.2642170471
1096691822,404287.79422079585
1101281280,850611.104379172
1096490996,520107.98334353196
1096633196,212302.7998475218
1098592864,363479.40351321956
1100673530,609013.0427120548
1098541686,1589217.9358736682
1099980792,782691.7581378821
1101173612,407582.409251141
1101275213,206366.449473103
1091471634,392726.2369620508
1101054398,912116.2703443555
1073582774,535929.3961035407
1101271607,758218.4152825157
1098585536,902183.9947442859
1101222812,476894.1513269556
1099715514,638665.5030118802
1101184242,718606.2718292536
1098516640,823643.1490433271
1101219934,285740.2092817524
1100733846,422559.1901766639
1101269494,382979.60163150344
1101205858,394750.5590759096
1100741758,606167.846109237
1101282827,478012.81693956855
1101002886,457625.27499178227
1094494828,189380.54491801173
1100993720,479515.63043808274
1099530734,333255.53621243045
1101254088,999232.8913475915
1101255310,614321.801692687
1101191724,825163.7574755541
1088582760,515636.48572249064
1101294798,386655.87685619504
1101038398,302614.7517079374
1101289537,427922.42611442134
1098768100,318390.0993485237
1100736570,574254.1064841482
1094937938,205792.44018179952
1099451650,603658.8180861827
1100939738,568686.9965739056
1099914950,441981.8781057411
1095984056,596064.3854374937
1100020900,738925.6799610001
1100805014,282555.954276888
1099744230,243390.51506531276
1100798398,415345.4575493403
1101255127,625372.3680987726
1101165681,512916.91636154184
1090488188,298647.66173873044
1100271750,681646.1101243075
1100723650,226996.02804557967
1096654076,753079.1767158601
1095828404,402180.69114427234
1089869934,822952.8233042881
1096891214,1333739.2181412296
1082544918,661443.8584997662
1101293252,175654.23919487288
1087082383,767372.2156289603
1041650696,395481.0800737072
1101079500,354516.29701569455
1101053512,325976.39090868563
1089974200,257558.60200228973
1087179373,875304.7614178673
1099654882,888109.3165987942
1090784972,101861.24971235916
1100967760,408344.3980428509
1100457572,1055117.2567801846
1101064074,312680.9118807169
1101254316,1261889.703302758
1100084602,686749.9930639326
1100953954,123798.51171071577
1098076280,147112.89645421266
1100319362,261354.57267461056
1099914724,163875.91576562772
1101202020,538669.5493102756
1101269449,389664.41586944443
1101295352,163238.71884230562
1101273388,227837.05864554868
1070672821,678961.0986732454
1099465692,134805.5059141311
1099295656,586791.3549755238
1100916298,446191.126932849
1097611914,211148.8513300912
1098946022,460974.4192608247
1101225094,131647.63745252247
1086428672,280505.47685597074
1100989468,449920.8395853378
1100438522,504549.91596180375
1101131658,616452.23392269
1098372544,249392.51151363022
1093855170,869745.0827637316
1100351770,569267.4946849243
1090339154,661584.5405428018
1096430622,364396.09802405455
1096951412,400621.5216068953
1067463718,179043.5088039453
1096187918,806249.9234349846
1100803234,603360.206285972
1100677702,502044.2702409464
1101048948,114620.55892170459
1099588900,109384.54184399638
1096389134,711963.2761676279
1101250168,852187.3509274701
1099863620,397341.51245007763
1101108180,586538.2895186688
1097841656,259757.7767713776
1101242607,367590.40129152365
1100739228,383191.3864133254
1100526636,771602.9813427969
1090388660,326101.24920595565
1096069484,248532.71732509468
1095667730,475237.781697343
1100743574,376152.33874533104
1100212750,241040.29785613716
1090534458,289666.58071699395
1098009412,533348.9917520726
1101199864,879910.8426524966
1099556246,319186.48077651643
1097470376,1010254.8764051823
1101252172,406463.29429221456
1100549274,475754.813115377
1100677766,142604.58821909994
1100663874,367936.36390140967
1101042634,437542.64043990796
1097893234,621268.7043906826
1101059028,209976.09230047013
1083983729,430932.95020366594
1100183820,445073.09131349693
1101191737,151039.95056297877
1099964178,86393.47900454095
1086883440,415890.73373908584
1101139031,128477.26958864987
1100588500,1135446.9476463571
1088472704,528746.0075904101
1098636564,241726.79752654207
1095605282,376528.8231472642
1099317956,118588.37546874587
1101265608,498570.3471250171
1101198815,377509.47552880185
1088058974,254943.94628219967
1101219659,320001.55954709684
1100646910,160939.71989097356
1098213854,140159.21482737077
1095165130,408201.78068927734
1099609726,859417.0799240199
1100404384,500229.25361625315
1100093258,396600.04176979524
1094666176,131047.65712501112
1084399429,294979.6524789166
1100771792,416659.18401795864
1095769372,404117.228378152
1100974270,565430.0949485922
1101112528,343335.6355360217
1100389334,250849.67839174264
1098808144,391159.2821314526
1090338026,404531.4917827426
1100626180,288690.5349185856
1100680018,272843.38090410095
1093118318,268474.939188346
1100576098,595904.2181296177
1101121262,190432.40457918553
1101295971,120153.52687928326
1100753228,278387.8733347775
1097751546,419617.87870203925
1089253558,351980.11321536335
1081429678,602148.9012708626
1100298236,481984.4169458126
1100645148,468778.06920095236
1093834716,456505.3523165641
1100340674,369060.5255446369
1101237333,175226.81546446602
1094325938,467442.4429537911
1101255771,122863.48473037891
1098067632,483178.454761122
1095332260,990986.8918492482
1101157030,236867.21643597458
1089940482,220866.81684758296
1095466368,448172.15118867473
1096040544,486846.4759394224
1093915832,137458.64432384333
1098108582,534642.285366689
1100694896,425243.0372013847
1101148615,500221.16314581834
1100116644,201119.09083950587
1100087194,93694.34129514292
1084108815,415745.6004735741
1091703988,615326.4528798865
1100449020,1081838.1451880871
1098342010,308837.14659263444
1082016554,107755.96414971142
1095129758,107107.74520615593
1091911574,259339.85833022927
1101006208,622384.7887674194
1093119894,145220.45059605307
1101151611,413412.9629453758
1100453236,335200.71872319095
1099352240,218648.24165683246
1101073476,144749.7466110098
1101213782,420715.7168073429
1098260976,227045.59146554742
1090478630,376874.7921365576
1052273966,117802.66589284957
1101212736,168675.9115755933
1101209692,478531.093017228
1101281171,271359.6965067796
1099020852,130538.84866983377
1093878058,1073403.086680623
1100695764,391018.9424601499
1098444854,264486.51264660293
1095257260,156490.1395494227
1101247477,222122.26907945858
1101188179,380680.4883814481
1096709638,245036.0269290102
1098804048,673946.6433964187
1100195486,756398.6036351272
1097105942,271549.01189651527
1100532938,501033.1420719844
1097493526,209595.30945925633
1079726774,171293.9616860627
1100286038,121730.95839001126
1091493928,335256.8729703981
1095264918,177882.3519446894
1086433372,956708.0358366165
1097691212,240697.87018089808
1097340262,128427.30357556554
1101116588,116192.58289571876
1101223710,397341.51245007763
1083442474,348493.8454706142
1097476280,352543.6619716046
1101136540,328420.6663298018
1101110852,494730.6655276888
1101253312,234622.66326351487
1100628270,275638.9595149159
1100301600,348298.2831837484
1100634182,461280.6496995955
1093575214,161571.21414410102
1101154891,192564.41332884174
1099967850,397503.5936381815
1101112186,226461.31105613167
1101265740,462214.57640854444
1094944152,433766.6379094649
1093671886,438304.28400189173
1098466662,705311.9644654004
1100596614,615108.1115358991
1097031792,255561.5620281087
1091975798,355873.98740202753
1100824474,234582.8907339769
1101123495,477437.18865578464
1078697203,511441.18133741856
1091364302,413433.20150230837
1101213117,184917.3170689009
1099256296,304899.4546631903
1094327286,241208.6568437902
1098656698,540443.3690846863
1101240670,488570.5488009201
1097285640,155971.79241902236
1097385372,118818.37828447165
1092511636,269681.79788956
1100567766,167485.88626411208
1099177488,157967.02280471544
1099503596,463909.16230747855
1099533822,558016.3099966624
1096225006,177548.02793435514
1101267415,358333.21669297386
1097042566,139155.04846046044
1094878598,429220.01088294224
1094253156,121020.37793923977
1101087323,148931.8157153954
1097718688,396600.04176979524
1101032114,561529.3518253246
1098048788,262964.6331375683
1099777382,267152.43884729646
1100764446,156711.51451704247
1101123657,148194.91488658282
1095330264,146170.57838906985
1094330204,180105.21208718343
1098345708,360876.139822146
1095563670,600602.44089241
1088545948,214116.9622659649
1099893310,141266.17626156716
1090367370,229361.9233185934
1101318638,1950259.0531408282
1100514486,2418328.502712235
1101120369,1090763.6838017616
1101184736,510182.35923621076
1101076690,556378.3124286721
1101042282,552959.8986010802
1101314338,2650661.553976486
1101295846,1966755.563120197
1101073941,832779.1779595909
1100314654,2689509.8385364814
1101318050,2398270.8211748274
1101108041,2193531.6628919104
1101179452,1797301.682846584
1100988598,2672697.3700227723
1101307171,832700.0730859013
1101200835,3010066.2857748587
1095029856,752294.4948423533
1101281672,1216592.3876203732
1101159603,781835.2192003485
1101098795,1259997.9525334176
1101318047,1635470.8459560522
1101299403,894171.4749987181
1101175782,906404.3629526974
1099988172,1070957.2611122427
1101314335,2667540.15911892
1101311474,777901.252228901
1100268070,246657.9704207286
1101318227,1299004.812577562
1100635650,957467.7245640031
1101308241,2683806.058736841
1101318316,1030213.6856446993
1101301263,1064205.9739997357
1100152944,1790967.2465568203
1101318252,977403.932634043
1101207987,934570.1093834906
1100684296,1988015.5507662094
1101316958,325825.7858445926
1100465038,309783.8993833017
1101314256,2250549.561274032
1101318261,344834.0989284531
1101299908,778597.9638351471
1101141847,1707307.788085025
1101297776,1125646.8248779965
1101308137,1838740.6238946344
1101302516,1089685.209609352
1100265974,833019.4918899273
1101319194,2416674.2732724063
1101117468,1289066.7109066409
1101294027,1216214.203076579
1101001580,780252.9259957502
1100889688,1099397.2684288253
1101297107,951401.426286338
1101318533,150768.15102414257
1097977446,1233934.0220729199
1101279214,1905230.2384211456
1101317439,422488.58205351926
1101295262,1381020.9621734694
1101295394,2732316.831501842
1101120362,906460.1506929775
1101298785,877402.079991482
1101231183,424627.0921805074
1100816060,1690167.9620525674
1100588944,410840.88709843013
1101285502,1073421.8913874482
1101025580,1621028.1547090877
1101286840,416134.4259412459
1101289115,984499.3479533461
1100610258,513225.8943801508
1101160031,1028275.5117314783
1101312514,631014.8895336979
1101283236,633849.2272282485
1101278561,780944.1268530932
1100841858,487655.8643341264
1101308772,474450.92011406337
1101108759,869307.1198049682
1101251190,1153874.82812877
1101315902,3749127.3675782196
1101268742,2556933.064725165
1101015851,192839.926319619
1101139194,707599.5515546213
1100501538,392211.33525751065
1101266136,2177618.745263289
1101281336,584230.5609846174
1100707174,661582.893384066
1101146908,1362098.099200484
1101210197,1941439.3843874233
1101273440,872607.7979334409
1101279226,700719.1736114074
1101273946,690164.5859401808
1101315150,668642.6736838284
1101312319,1409208.4453713458
1101206422,625809.3613172808
1097839202,272523.1752199036
1100449594,839627.2598531033
1097327744,437205.8579527344
1101314650,258877.66353506115
1101129361,1288598.187060076
1101281584,802622.3620306901
1101273949,1446096.2696419249
1101276380,1413110.9420608035
1101312535,421528.872356557
1101206820,317164.02824668767
1100909228,938117.3460734356
1101307068,766856.57295573
1101260912,1453772.8271599514
1101260908,2330849.560803423
1101313281,358283.7586791937
1101309709,1280041.172694171
1101217551,3274191.3315780847
1101210668,770329.2070361282
1101311920,2589557.073614613
1101313849,232893.3607584768
1101263136,1049835.666648395
1101266135,3270799.0136420443
1101032056,935521.2263423383
1101036396,1173027.819514401
1101265420,137022.05363668586
1101113893,359430.8423805255
1096719574,918676.4302192938
1101312033,1541300.318643875
1101264415,1083859.5834743308
1101258836,3350678.8166200044
1100940014,847104.2733466774
1101262258,1764193.1155595104
1101129489,652327.8110174026
1101257568,927772.951632593
1101308751,1095372.663726569
1101258834,3324622.396009841
1101214625,1071299.5858973428
1100456142,1876230.1888979664
1101258837,3324622.396009841
1101309859,574238.2050429349
1101258835,3511397.7701613554
1101256294,1473186.0396166425
1101258838,3326469.30162003
1101215308,428343.8183118977
