sell_id,price
1100379140,924632.7885734846
1100806384,2194694.229937323
1101006304,675917.9925818124
1100187616,508174.9682141393
1093311658,472992.24819553347
1088526240,618437.0364882259
1099778492,1581678.2590167744
1100587954,241212.36533101846
1100910158,433750.9114260883
1100239242,1380900.7106872047
1098472554,421589.879717045
1101141312,3142585.6702727247
1100755270,971962.1175482066
1090086814,571355.8574529457
1100757426,420854.24175529595
1101097388,1129363.377122732
1098486484,338791.76821145794
1098717286,1817818.0604830151
1099873636,2379503.713064755
1100618672,1041291.4825991779
1092442610,1366935.961916069
1100640732,996865.8025869529
1101077524,221632.93216464212
1101147194,547532.276728596
1101107087,4277812.497482359
1098672810,1597880.05416028
1101188178,554111.4600264195
1101141534,144532.21650904344
1099332716,774016.9747243423
1099987612,1539696.7890219584
1097154544,133720.90639497782
1091126712,818752.1257550186
1101215041,371592.6795381295
1095669530,2087382.4321123478
1099673346,1228073.4340503123
1099063592,391697.6284241166
1099745298,497178.46129786904
1097190454,4018323.8081913483
1101284028,561491.6146605621
1100298118,147184.5092036666
1099802236,544517.9536810906
1101141316,1420434.621351679
1100915524,419363.55396148993
1095797792,1993144.7690334697
1100538082,425270.72490281315
1077068943,1101982.9634512553
1100931972,3864375.7664674227
1100788796,8886475.434135241
1101253319,2381952.5310219475
1100642410,507151.619537999
1099228952,135478.8852200622
1101141315,3015532.1529961405
1100294946,446144.20244829933
1090011584,2434133.044996544
1100269980,3290871.618550912
1099519456,158422.92410657092
1100374274,458175.83991422964
1098634822,1326491.570496817
1101246080,188075.89923580008
1100456848,1743562.7665021857
1094960186,1272997.817455621
1100675726,577472.7603041866
1099376170,1097072.7700922508
1101283542,144477.62245887262
1098342638,2185686.387078241
1082163968,248214.17019331394
1099788652,380710.7976362644
1069074708,1342497.3839272389
1095748274,528336.2663637311
1100876630,217875.5726723197
1100767070,2315964.6438276
1101162690,1034216.2652519778
1098555970,3383570.333859951
1101100631,1654889.8965563271
1098641092,2601322.4071996533
1100077270,2388222.2979643564
1100970034,295529.9568446382
1093658662,947498.0809257177
1101130896,3119934.184952555
1095407768,1553774.27111862
1084327685,500872.6865892872
1101111958,2145042.399212601
1096177320,348896.2810306121
1101256136,451097.9733812603
1100076686,277998.8739250669
1101140494,941420.4988432463
1099404328,1210105.831222845
1101026878,614604.6836087808
1101100625,4696178.648477311
1099768478,1274347.307762423
1009528227,209398.69549088387
1101280889,395591.99828564946
1101088381,2107659.0113432636
1100506136,1145641.4264957188
1101267698,384544.4804105998
1100741918,386454.8282427156
1100416018,1656926.6546910224
1100603972,945519.1178161174
1099816976,1056345.8798828905
1085203572,1527784.448542519
1101130228,1240119.7736937439
1101182335,948508.3012763467
1092250998,582366.4237636039
1097872052,591494.3506760128
1101075771,544779.8385090175
1101135651,1313703.5055884472
1101108177,220177.921716685
1100400226,2804095.7161383303
1100788278,2034321.1605864293
1101079440,2282602.320579996
1098392626,531573.389459764
1101153547,500339.0021943121
1099613656,1656510.1661982965
1100390318,553542.5383538513
1101230278,739688.5305267364
1101233401,1336069.8329926946
1095094704,1049046.507642533
1100787378,4094380.59428031
1100897200,419901.8180166278
1089688733,877859.3916554298
1101091430,243809.84068219326
1101286623,431189.8639628731
1094511870,3205046.653071517
1079368862,723443.7172504849
1101227940,1855702.564029732
1101130894,2461342.4311732454
1100896610,405721.64699925494
1101195498,309807.18861214817
1090667472,1189419.6152521959
1101114836,4715574.928580437
1100800878,874581.4724977178
1093302452,2968783.2827198314
1101194696,262123.6911651028
1093434560,426103.4259884928
1100503938,507356.0162461035
1099558490,772606.9445375903
1101286019,773827.2188665626
1101282826,1887840.4616424572
1099760306,256649.57660168348
1101130895,2019725.29167389
1083973407,1770818.3214744949
1099376120,1543935.7925976494
1096365154,330022.0098504438
1076703814,1348214.8181293837
1096069428,570601.9849057703
1101247823,889403.546084846
1100475492,733347.0773247937
1101276734,979070.1479479606
1100810104,759976.2443287738
1101171423,1475372.997007513
1101320931,137524.15159157233
1100657850,707132.8780612992
1101251193,876231.0269002862
1101159923,1236341.2623179797
1101320776,1134992.794796044
1100808938,631814.4268056175
1101297385,1261859.8159338164
1101313070,991513.6823254742
1097973448,956627.7384219709
1101121980,581597.4467270655
1100886654,210761.74236343487
1101247389,483627.6178429357
1101272014,1967398.9899007059
1101304268,1025417.5007156706
1100901644,892934.041402654
1101278254,664711.8954607926
1101217456,664699.4789624615
1098693884,640261.9964302636
1101107825,841839.8695102052
1101214634,492038.85747150175
1100072390,1339535.0453975957
1101314569,1687382.0161647361
1101279353,804246.3632838326
1099799754,1008159.5449225447
1101315918,582670.4543667674
1101290030,766369.8600952083
1101050822,830465.5358862452
1099800838,796063.8024016495
1101206090,875415.7643163127
1101313410,814243.9453712992
1100295184,1159269.1297566004
1101167483,643007.8698033073
1101320777,759886.0542454732
1101200328,1348206.538578729
1099075042,261439.70781626797
1101171167,246633.66054353237
1101177530,531469.0444087898
1101267516,722408.5187638673
1101258245,734241.3988475659
1101319712,272603.30164329405
1101149864,1368837.6539764022
1101173224,754232.9781805815
1101080583,551801.2637116149
1101282524,768679.0611918085
1100271172,345859.0788479102
1101301715,1466193.0277605383
1101110479,2191848.9276587744
1100935408,965691.3310971891
1101206089,632125.6417521567
1101278376,647717.4102373443
1101291335,390684.0852502722
1101250348,1158097.5507959595
1101272968,805609.2085559932
1101208325,321384.2608358873
1101320851,748028.1571006378
1100736998,1405541.5427528506
1101311338,935815.1695159747
1101313727,1165194.8225545147
1101184734,557742.7685506007
1101320564,765749.5033287914
1101274269,688565.7126677361
1101019368,548926.0826109112
1101310323,1168917.7135897337
1101312443,472393.43711580493
1101290027,375289.70366166654
1101094386,704233.8621120007
1101226598,508821.6171638021
1101127331,720563.930966771
1100624876,821137.7217888756
1100432386,1483721.1572081074
1101080700,735695.8340122967
1100686150,738553.9166273779
1100500668,489617.86038080463
1101314033,1419613.4220271423
1101320194,915520.2190346228
1101320127,454508.4409021504
1100900064,252131.72780917035
1100755958,221592.19447530538
1100894896,451478.20109826606
1101305793,497973.79010632116
1101270026,1466029.4521489777
1101320188,1543016.094500804
1100977606,770959.6142355758
1101117337,1061265.0123509257
1101309542,447687.5249908054
1101164741,1131605.6451886054
1100333254,531785.2036546023
1100487456,816475.4362986423
1101317733,1311181.1118928636
1101062972,498272.0350797981
1100956808,1207183.702355329
1101081833,1146196.0999804751
1100489356,781033.0180765908
1101117344,509941.8015561309
1100859922,764894.92896095
1101311660,656365.5241448788
1100655568,344741.66833185864
1101270754,468507.78309215745
1100868596,598320.356747899
1101197219,1513298.7761097879
1101160281,886115.6819239769
1101231407,1066302.1787801327
1100880072,972584.2210864022
1100939626,677219.2517282999
1101161730,808597.2160227144
1101319660,876691.4070895821
1101223696,432410.0594480843
1101257160,1018588.8360176608
1101318311,960515.4807999695
1101229656,849799.2914139595
1101159921,487004.33341207396
1100079862,1368403.0080287356
1101301713,692854.1124282059
1101197222,1143431.7213389566
1100796660,428179.97709295683
1100715632,704870.5680891593
1101317170,480196.478675016
1101313664,757932.1086114708
1100826878,1239094.8507461038
1101094389,1278097.8933342495
1101257129,829811.2796976032
1101223695,1116921.2068802558
1100935404,766534.6189860038
1101315284,535573.3765466934
1101223697,984921.7560443843
1100462088,191919.95778976614
1101085045,1285586.179838253
1100562428,752555.7292253771
1101306781,806659.8898340075
1101308284,1124569.5831330218
1101317328,1231370.419001455
1101319657,744978.5709880836
1101317327,294061.1733965053
1101117343,825969.377460657
1101317326,1077934.5181976946
1101321928,924677.9809163866
1101179447,267588.79787358234
1101304931,569974.0328967383
1100642612,492163.49809361284
1101316494,621218.3119818119
1101205035,573393.8438934103
1100209076,368678.6634799925
1101311294,938515.8371262463
1101316834,1893070.1717337375
1101316114,903713.0398285844
1101315155,782208.2361210911
1101308842,558173.9313302855
1101030986,905830.2982940394
1100946864,455236.72445725487
1101320526,950084.3280492014
1101316639,316773.81588074856
1101319671,608767.7196041535
1101310076,910386.3585983673
1101315498,664743.8969860345
1101244201,377938.67823900667
1101321520,932139.7970834376
1101315285,823273.7643111794
1101312059,1192337.800794495
1101321526,1275558.8534481719
1101321672,632684.3338338068
1101311289,787356.9558268221
1101315497,857776.2464178662
1101311293,826794.3838205036
1101045216,1085307.8044721836
1101321486,106515.60091244323
1101316960,1034371.9392911817
1100635714,896394.6881079305
1100755956,666536.2083972994
1100636566,816330.3623976446
1101301426,753516.0172981474
1101318230,703279.4715751052
1101309127,768773.9696164753
1101045214,664284.5722099472
1101317280,1107103.2096835293
1101317173,434065.5082324944
1101099226,833972.5872187457
1101272118,774000.4276833795
1101307695,694584.7987570481
1100216306,1630017.1400599352
1101307113,1312808.829090375
1101300684,633146.3304739597
1101307738,607820.8433766055
1101297234,1194234.3430330155
1101308145,705492.6326027475
1101053184,753471.340806762
1101289430,1170509.2509135061
1100843342,683578.5138294537
1101305405,1255231.9771589092
1101110312,419660.6524157561
1101149679,775004.9234703511
1101272431,360829.47347367473
1101300685,497748.96060090506
1101295710,806066.1618055799
1101215495,725502.338982493
1101299480,1007513.9614778742
1101195298,1264118.8600868415
1101303663,1188941.1519668382
1101305130,630597.2677904789
1101302000,377949.4799601614
1101300785,845381.8686932452
1101167272,1249534.081029982
1101307926,312729.7149900121
1101306016,906821.5959337646
1101304252,511366.9821590436
1101303244,1079770.6307322648
1101299479,1213956.0784934065
1100979980,764432.7581740611
1101300722,729439.0813355647
1100651840,850720.9665927753
1101291330,388164.4563911478
1101127840,644449.0529938735
1101305128,1559217.3668291038
1101301012,543731.6099373971
1101109123,806136.0202370269
1100848794,585573.3677155357
1101087236,741130.356462863
1100847514,953739.6195163219
1101296231,775645.5263642531
1101296033,715591.1288473253
1100571242,236394.2720629267
1100727032,1254564.1704835286
1101293589,396271.6536359737
1101295705,757733.3185933003
1101296606,394209.3652969585
1100037002,871893.5291393851
1101290192,615080.7109202804
1101163091,1213241.1722293333
1100526304,795831.5165089174
1101284904,1178932.9740620714
1101290665,722096.1878858117
1101288851,179433.17326919033
1101189401,421734.0127738594
1101290968,729557.3758677386
1101292194,770803.1157063423
1101244366,589954.9903335667
1101295713,193531.12912004418
1100954036,1024088.5318354532
1101115542,1202509.9072143142
1101231182,1215759.6353525317
1100195928,720330.4973130269
1101216204,1342792.33237662
1101073666,748335.0248559954
1101286810,1449222.3040573096
1100848960,243860.65973169878
1101295715,1474534.586800111
1101120550,853717.0211087262
1100681500,828947.2102923242
1101015461,833383.9282477829
1101225620,1041682.6730911618
1101282526,1083734.179420968
1101276307,496111.92001173
1101130570,1145281.903761236
1101120368,759607.9336155371
1101254940,1180964.1656010132
1101283188,772506.7798168592
1100776246,367778.0118847083
1100557512,832895.2983136271
1100848950,594131.3218014337
1100121748,196292.56935272476
1100838792,457261.37693171256
1101274294,875579.2348732384
1097794588,949679.9674133579
1101208698,357496.337721166
1101285285,514011.88414609066
1100937414,871650.733285419
1101237691,1079420.047630373
1101276725,1645362.6546497846
1101262288,675160.5476928622
1100880008,252192.65160181158
1100983582,913194.1621127811
1101283086,256283.36387188517
1101253265,868918.9582557249
1101285592,726320.8540235608
1101285659,1010293.426888527
1101094684,1181786.9654215437
1101276845,1106033.9874566246
1101284522,1414097.781589469
1101276176,550618.4398516768
1101279974,489564.2659810785
1099755834,1860698.9860153813
1101286783,766452.3459341613
1101285654,413534.73893360945
1101281315,806401.951494813
1101284491,826717.2116356374
1101003882,539208.3859174808
1101036758,1040891.7954509914
1100747728,823306.4282326822
1101283192,924238.7600193251
1101280573,955291.0052406923
1101282591,736827.6815542193
1100888208,832106.4694280634
1101276546,664893.0443120654
1101283186,1096903.8153407257
1101283441,993324.274194426
1101282478,1109753.0789274678
1101276073,1131877.4739739674
1100937402,776669.4048578786
1101282125,825113.122550761
1101269108,1167675.2790465038
1101316305,3408552.893562942
1101109805,642373.5015619424
1101317008,5227462.469331913
1101278692,1266098.7095115266
1101255832,1635761.4247455562
1101235983,530045.3240231577
1101279976,1379238.4600864016
1101275391,713868.0361016152
1101245030,1244784.0186762812
1101281736,1280631.481350143
1101277645,1429379.8576781787
1101277574,880679.3671028196
1101275101,965453.3121724979
1100140230,887696.2863726333
1101273159,413404.68353385053
1101276172,791737.7176710442
1100337380,484791.16758402
1101319177,245055.53189396783
1101242884,971703.8171123852
1101073826,1333332.1410798912
1100820290,192496.50541510156
1101277435,769813.2648284304
1101276265,1244914.0481696136
1101219072,1326635.4273875642
1100917338,842646.6719644025
1101081610,877050.6563216042
1101278365,972405.8261293682
1101315832,828956.4261047526
1101274272,588669.5724656048
1100547480,743124.4859779329
1101317517,624260.9047033736
1101229581,874915.0487127815
1101285403,1371489.8355601842
